digit(1719, 8).
digit(3786, 1).
initiatedAt(sequence0 = false, 5400).
digit(3669, 1).
initiatedAt(sequence0 = false, 5401).
digit(4955, 7).
digit(8001, 9).
digit(4366, 3).
digit(5582, 9).
initiatedAt(sequence4 = false, 5405).
digit(4834, 0).
digit(1128, 3).
initiatedAt(sequence1 = false, 5407).
digit(4418, 2).
digit(8627, 8).
digit(8845, 0).
initiatedAt(sequence0 = true, 5410).
digit(1217, 9).
digit(650, 6).
digit(7666, 8).
initiatedAt(sequence4 = true, 5413).
digit(1972, 0).
initiatedAt(sequence0 = true, 5414).
digit(5806, 0).
initiatedAt(sequence0 = true, 5415).
digit(6882, 3).
digit(1778, 4).
digit(6594, 2).
digit(2194, 6).
digit(6055, 9).
digit(7765, 8).
digit(6856, 7).
digit(3440, 8).
initiatedAt(sequence4 = true, 5423).
digit(988, 1).
digit(5238, 7).
initiatedAt(sequence3 = false, 5425).
digit(8821, 3).
digit(2205, 4).
digit(4044, 3).
initiatedAt(sequence1 = false, 5428).
digit(5646, 1).
digit(1477, 7).
digit(5567, 0).
digit(9497, 9).
digit(1143, 7).
initiatedAt(sequence3 = false, 5433).
digit(9736, 6).
digit(977, 1).
digit(3033, 6).
initiatedAt(sequence3 = true, 5436).
digit(4492, 3).
digit(6080, 8).
digit(8206, 3).
initiatedAt(sequence1 = false, 5439).
digit(5858, 7).
digit(6904, 8).
initiatedAt(sequence4 = true, 5441).
digit(1971, 6).
digit(3763, 5).
digit(4099, 7).
initiatedAt(sequence3 = false, 5444).
digit(7353, 1).
digit(7890, 1).
initiatedAt(sequence0 = false, 5446).
digit(2419, 8).
digit(8012, 8).
initiatedAt(sequence4 = true, 5448).
digit(1322, 9).
digit(1921, 6).
digit(5987, 0).
digit(4037, 6).
initiatedAt(sequence3 = true, 5452).
digit(6426, 0).
initiatedAt(sequence0 = true, 5453).
digit(614, 3).
digit(1006, 7).
digit(978, 5).
digit(6117, 0).
initiatedAt(sequence0 = true, 5457).
digit(3715, 3).
initiatedAt(sequence1 = false, 5458).
digit(1106, 6).
digit(3390, 3).
initiatedAt(sequence1 = false, 5460).
digit(2153, 3).
initiatedAt(sequence1 = false, 5461).
digit(4168, 1).
digit(6375, 1).
initiatedAt(sequence0 = false, 5463).
digit(2908, 9).
digit(4143, 9).
initiatedAt(sequence4 = false, 5465).
digit(4217, 4).
digit(4273, 1).
initiatedAt(sequence0 = false, 5467).
digit(3804, 0).
digit(8616, 4).
initiatedAt(sequence2 = true, 5469).
digit(373, 8).
digit(3456, 3).
digit(2641, 0).
initiatedAt(sequence0 = true, 5472).
digit(5391, 6).
digit(3678, 5).
digit(7062, 0).
initiatedAt(sequence0 = true, 5475).
digit(4393, 3).
digit(1988, 1).
digit(7934, 1).
initiatedAt(sequence0 = false, 5478).
digit(2542, 6).
digit(5486, 1).
initiatedAt(sequence0 = false, 5480).
digit(4423, 7).
digit(1574, 2).
digit(8862, 1).
initiatedAt(sequence0 = false, 5483).
digit(3859, 9).
digit(1508, 9).
initiatedAt(sequence4 = false, 5485).
digit(388, 1).
initiatedAt(sequence0 = false, 5486).
digit(5849, 2).
digit(55, 0).
digit(8058, 1).
initiatedAt(sequence0 = false, 5489).
digit(7446, 0).
initiatedAt(sequence0 = true, 5490).
digit(4902, 5).
digit(2824, 0).
initiatedAt(sequence0 = true, 5492).
digit(729, 6).
digit(4417, 9).
digit(5231, 8).
digit(5386, 9).
initiatedAt(sequence4 = false, 5496).
digit(6506, 1).
digit(6585, 4).
digit(5425, 7).
digit(5149, 2).
digit(7948, 5).
digit(3792, 4).
initiatedAt(sequence2 = true, 5502).
digit(6557, 0).
digit(4985, 2).
initiatedAt(sequence1 = true, 5504).
digit(1514, 2).
initiatedAt(sequence1 = true, 5505).
digit(5242, 9).
digit(8895, 0).
initiatedAt(sequence0 = true, 5507).
digit(1979, 9).
initiatedAt(sequence4 = false, 5508).
digit(4665, 9).
initiatedAt(sequence4 = false, 5509).
digit(3911, 0).
initiatedAt(sequence0 = true, 5510).
digit(8385, 6).
digit(8475, 7).
digit(6368, 5).
digit(4074, 1).
digit(4476, 2).
digit(8543, 1).
initiatedAt(sequence0 = false, 5516).
digit(9227, 3).
digit(5731, 0).
digit(9345, 1).
initiatedAt(sequence0 = false, 5519).
digit(546, 0).
initiatedAt(sequence0 = true, 5520).
digit(9190, 1).
initiatedAt(sequence0 = false, 5521).
digit(1112, 4).
digit(744, 2).
digit(7592, 9).
digit(2100, 5).
digit(1401, 7).
digit(2000, 6).
digit(6101, 1).
digit(2667, 8).
digit(9281, 0).
digit(6250, 0).
initiatedAt(sequence0 = true, 5531).
digit(7294, 5).
digit(5804, 3).
digit(8105, 8).
digit(596, 8).
initiatedAt(sequence4 = true, 5535).
digit(9191, 2).
digit(4748, 8).
initiatedAt(sequence4 = true, 5537).
digit(6189, 8).
initiatedAt(sequence4 = true, 5538).
digit(9714, 0).
digit(6766, 0).
initiatedAt(sequence0 = true, 5540).
digit(3208, 7).
digit(7823, 8).
initiatedAt(sequence4 = true, 5542).
digit(30, 3).
digit(9079, 9).
digit(7597, 8).
initiatedAt(sequence4 = true, 5545).
digit(5709, 7).
digit(6685, 6).
digit(9841, 5).
digit(216, 3).
digit(9688, 0).
digit(5960, 8).
digit(3304, 6).
digit(8894, 8).
initiatedAt(sequence4 = true, 5553).
digit(3655, 2).
digit(4251, 8).
initiatedAt(sequence4 = true, 5555).
digit(7735, 8).
initiatedAt(sequence4 = true, 5556).
digit(1930, 2).
initiatedAt(sequence1 = true, 5557).
digit(1966, 7).
digit(8887, 1).
digit(4493, 7).
initiatedAt(sequence3 = false, 5560).
digit(2193, 7).
initiatedAt(sequence3 = false, 5561).
digit(3916, 3).
digit(5530, 8).
digit(7350, 3).
initiatedAt(sequence1 = false, 5564).
digit(8063, 6).
digit(4742, 7).
digit(5302, 5).
digit(8072, 5).
initiatedAt(sequence2 = false, 5568).
digit(2955, 3).
digit(3550, 6).
digit(3731, 2).
digit(8046, 8).
digit(3159, 6).
initiatedAt(sequence3 = true, 5573).
digit(7804, 3).
digit(6647, 4).
digit(5063, 4).
initiatedAt(sequence2 = true, 5576).
digit(7027, 8).
digit(3502, 8).
initiatedAt(sequence4 = true, 5578).
digit(6582, 4).
initiatedAt(sequence2 = true, 5579).
digit(972, 0).
digit(5107, 7).
digit(8270, 5).
digit(5525, 4).
initiatedAt(sequence2 = true, 5583).
digit(1122, 7).
initiatedAt(sequence3 = false, 5584).
digit(9611, 0).
digit(4923, 0).
initiatedAt(sequence0 = true, 5586).
digit(2144, 6).
digit(5952, 0).
initiatedAt(sequence0 = true, 5588).
digit(1713, 0).
initiatedAt(sequence0 = true, 5589).
digit(5277, 7).
digit(7606, 7).
initiatedAt(sequence3 = false, 5591).
digit(449, 3).
digit(2794, 0).
initiatedAt(sequence0 = true, 5593).
digit(6303, 9).
digit(2940, 2).
digit(4782, 3).
initiatedAt(sequence1 = false, 5596).
digit(4312, 5).
digit(6941, 4).
digit(7525, 9).
digit(1337, 2).
digit(5675, 8).
digit(626, 7).
digit(9398, 5).
digit(802, 4).
digit(6818, 0).
digit(7675, 3).
digit(1419, 4).
initiatedAt(sequence2 = true, 5607).
digit(8348, 5).
digit(8375, 7).
digit(2052, 8).
digit(8578, 5).
initiatedAt(sequence2 = false, 5611).
digit(6036, 2).
digit(8802, 4).
digit(5180, 7).
digit(7432, 7).
initiatedAt(sequence3 = false, 5615).
digit(4249, 1).
digit(9221, 0).
digit(829, 4).
digit(714, 8).
digit(8794, 2).
digit(2435, 0).
initiatedAt(sequence0 = true, 5621).
digit(9152, 4).
initiatedAt(sequence2 = true, 5622).
digit(1375, 2).
initiatedAt(sequence1 = true, 5623).
digit(6604, 1).
digit(3775, 2).
initiatedAt(sequence1 = true, 5625).
digit(7803, 8).
digit(1083, 1).
initiatedAt(sequence0 = false, 5627).
digit(8458, 0).
digit(7029, 5).
digit(4281, 0).
initiatedAt(sequence0 = true, 5630).
digit(515, 3).
digit(8098, 0).
initiatedAt(sequence0 = true, 5632).
digit(5976, 8).
digit(7240, 5).
digit(3992, 9).
digit(2168, 8).
initiatedAt(sequence4 = true, 5636).
digit(3060, 9).
initiatedAt(sequence4 = false, 5637).
digit(7465, 0).
digit(1894, 9).
initiatedAt(sequence4 = false, 5639).
digit(3345, 5).
digit(8412, 5).
initiatedAt(sequence2 = false, 5641).
digit(733, 9).
initiatedAt(sequence4 = false, 5642).
digit(6354, 6).
digit(5563, 7).
digit(450, 3).
digit(5869, 9).
initiatedAt(sequence4 = false, 5646).
digit(9998, 5).
digit(6208, 7).
initiatedAt(sequence3 = false, 5648).
digit(4962, 2).
digit(1978, 4).
digit(4302, 5).
initiatedAt(sequence2 = false, 5651).
digit(1345, 2).
initiatedAt(sequence1 = true, 5652).
digit(1944, 0).
digit(171, 7).
digit(3467, 9).
digit(3650, 0).
initiatedAt(sequence0 = true, 5656).
digit(9842, 6).
digit(6266, 2).
digit(4628, 0).
initiatedAt(sequence0 = true, 5659).
digit(8609, 8).
digit(2465, 6).
initiatedAt(sequence3 = true, 5661).
digit(9214, 9).
digit(3430, 1).
digit(6193, 2).
digit(2352, 6).
initiatedAt(sequence3 = true, 5665).
digit(5135, 9).
initiatedAt(sequence4 = false, 5666).
digit(8743, 4).
digit(1448, 1).
digit(6361, 7).
digit(9204, 7).
initiatedAt(sequence3 = false, 5670).
digit(5929, 0).
digit(1577, 6).
digit(4495, 0).
initiatedAt(sequence0 = true, 5673).
digit(1912, 8).
digit(8891, 7).
digit(1315, 3).
digit(4005, 1).
digit(6618, 1).
initiatedAt(sequence0 = false, 5678).
digit(8812, 4).
digit(6071, 9).
digit(8301, 8).
digit(4855, 7).
digit(3215, 0).
digit(2870, 9).
initiatedAt(sequence4 = false, 5684).
digit(3270, 6).
digit(7819, 5).
digit(799, 2).
digit(2654, 6).
initiatedAt(sequence3 = true, 5688).
digit(6123, 2).
initiatedAt(sequence1 = true, 5689).
digit(3432, 3).
digit(335, 3).
initiatedAt(sequence1 = false, 5691).
digit(841, 7).
digit(6458, 7).
initiatedAt(sequence3 = false, 5693).
digit(8272, 3).
initiatedAt(sequence1 = false, 5694).
digit(9429, 3).
initiatedAt(sequence1 = false, 5695).
digit(1639, 5).
digit(2049, 9).
digit(7611, 4).
digit(8877, 8).
digit(661, 0).
digit(1742, 3).
digit(637, 3).
initiatedAt(sequence1 = false, 5702).
digit(928, 9).
digit(5101, 4).
digit(8142, 5).
digit(3574, 0).
digit(8706, 3).
digit(7636, 1).
digit(4714, 3).
initiatedAt(sequence1 = false, 5709).
digit(174, 2).
digit(4585, 9).
digit(6030, 3).
initiatedAt(sequence1 = false, 5712).
digit(5562, 2).
initiatedAt(sequence1 = true, 5713).
digit(6331, 3).
initiatedAt(sequence1 = false, 5714).
digit(6116, 3).
initiatedAt(sequence1 = false, 5715).
digit(7859, 5).
digit(5492, 3).
initiatedAt(sequence1 = false, 5717).
digit(3623, 5).
initiatedAt(sequence2 = false, 5718).
digit(4194, 4).
digit(7341, 4).
initiatedAt(sequence2 = true, 5720).
digit(2257, 9).
digit(4254, 5).
initiatedAt(sequence2 = false, 5722).
digit(3605, 1).
digit(6914, 9).
initiatedAt(sequence4 = false, 5724).
digit(5828, 0).
digit(8050, 3).
digit(9747, 5).
digit(6158, 7).
digit(2896, 8).
digit(7230, 7).
initiatedAt(sequence3 = false, 5730).
digit(4252, 6).
digit(6374, 1).
digit(4328, 1).
initiatedAt(sequence0 = false, 5733).
digit(8960, 4).
digit(5187, 5).
digit(6424, 0).
digit(1430, 1).
initiatedAt(sequence0 = false, 5737).
digit(9299, 9).
digit(404, 2).
digit(2680, 4).
digit(7392, 7).
digit(8603, 3).
digit(1640, 9).
digit(2022, 4).
initiatedAt(sequence2 = true, 5744).
digit(7248, 3).
initiatedAt(sequence1 = false, 5745).
digit(7154, 2).
digit(8658, 1).
digit(8822, 4).
initiatedAt(sequence2 = true, 5748).
digit(6387, 6).
digit(6428, 0).
digit(9428, 5).
digit(9062, 2).
digit(6570, 3).
digit(2063, 7).
digit(9748, 8).
digit(5666, 1).
digit(2586, 5).
digit(374, 8).
initiatedAt(sequence4 = true, 5758).
digit(753, 3).
digit(5044, 1).
initiatedAt(sequence0 = false, 5760).
digit(8008, 7).
digit(8883, 7).
initiatedAt(sequence3 = false, 5762).
digit(3901, 6).
digit(2533, 3).
digit(8961, 4).
digit(9584, 5).
digit(3460, 9).
digit(9642, 9).
initiatedAt(sequence4 = false, 5768).
digit(304, 4).
initiatedAt(sequence2 = true, 5769).
digit(1168, 5).
initiatedAt(sequence2 = false, 5770).
digit(3181, 6).
digit(2569, 5).
initiatedAt(sequence2 = false, 5772).
digit(4624, 7).
digit(9863, 8).
digit(4272, 9).
digit(6610, 9).
initiatedAt(sequence4 = false, 5776).
digit(8756, 8).
initiatedAt(sequence4 = true, 5777).
digit(1113, 5).
digit(1827, 8).
initiatedAt(sequence4 = true, 5779).
digit(993, 0).
digit(5008, 0).
initiatedAt(sequence0 = true, 5781).
digit(32, 3).
digit(9526, 4).
digit(2297, 8).
digit(5515, 2).
digit(3975, 3).
initiatedAt(sequence1 = false, 5786).
digit(5632, 5).
digit(5676, 4).
digit(2777, 0).
digit(8551, 3).
initiatedAt(sequence1 = false, 5790).
digit(6578, 8).
digit(8471, 3).
initiatedAt(sequence1 = false, 5792).
digit(4603, 1).
digit(8448, 0).
digit(707, 4).
digit(5813, 9).
digit(2975, 8).
digit(2903, 5).
digit(1287, 8).
initiatedAt(sequence4 = true, 5799).
digit(2884, 3).
digit(2239, 1).
digit(401, 8).
initiatedAt(sequence4 = true, 5802).
digit(7390, 7).
digit(4396, 4).
digit(6939, 2).
digit(5430, 0).
digit(1613, 8).
digit(2108, 2).
initiatedAt(sequence1 = true, 5808).
digit(4106, 3).
digit(5330, 3).
initiatedAt(sequence1 = false, 5810).
digit(6994, 6).
digit(8305, 1).
digit(5460, 1).
initiatedAt(sequence0 = false, 5813).
digit(1815, 4).
digit(6121, 7).
digit(4178, 1).
initiatedAt(sequence0 = false, 5816).
digit(2805, 5).
digit(6499, 2).
digit(429, 8).
digit(2760, 9).
digit(3170, 0).
digit(2740, 9).
initiatedAt(sequence4 = false, 5822).
digit(8906, 9).
initiatedAt(sequence4 = false, 5823).
digit(4995, 2).
digit(3778, 5).
digit(5345, 4).
digit(6586, 7).
digit(5249, 0).
digit(9547, 2).
digit(5050, 9).
digit(3793, 4).
digit(4953, 1).
digit(7417, 8).
digit(6180, 2).
digit(8669, 8).
initiatedAt(sequence4 = true, 5835).
digit(1729, 1).
initiatedAt(sequence0 = false, 5836).
digit(664, 8).
initiatedAt(sequence4 = true, 5837).
digit(6817, 9).
digit(4085, 1).
initiatedAt(sequence0 = false, 5839).
digit(8414, 0).
digit(8749, 7).
digit(5393, 4).
digit(9939, 0).
initiatedAt(sequence0 = true, 5843).
digit(8444, 5).
digit(6016, 0).
initiatedAt(sequence0 = true, 5845).
digit(4343, 0).
initiatedAt(sequence0 = true, 5846).
digit(4378, 5).
initiatedAt(sequence2 = false, 5847).
digit(1606, 7).
digit(2698, 5).
initiatedAt(sequence2 = false, 5849).
digit(783, 1).
digit(937, 6).
digit(2042, 0).
digit(227, 4).
digit(7492, 2).
digit(5777, 8).
digit(470, 8).
initiatedAt(sequence4 = true, 5856).
digit(6940, 3).
digit(9861, 4).
digit(5220, 9).
digit(8675, 4).
initiatedAt(sequence2 = true, 5860).
digit(2791, 6).
digit(4326, 2).
digit(3472, 9).
initiatedAt(sequence4 = false, 5863).
digit(2034, 1).
digit(7719, 3).
digit(7228, 1).
initiatedAt(sequence0 = false, 5866).
digit(2966, 9).
initiatedAt(sequence4 = false, 5867).
digit(3707, 8).
digit(1956, 4).
digit(2245, 1).
initiatedAt(sequence0 = false, 5870).
digit(5956, 4).
initiatedAt(sequence2 = true, 5871).
digit(7035, 8).
initiatedAt(sequence4 = true, 5872).
digit(6256, 4).
initiatedAt(sequence2 = true, 5873).
digit(3987, 8).
initiatedAt(sequence4 = true, 5874).
digit(7797, 5).
digit(4941, 2).
digit(7015, 2).
initiatedAt(sequence1 = true, 5877).
digit(218, 5).
initiatedAt(sequence2 = false, 5878).
digit(9931, 1).
digit(6501, 3).
digit(9813, 4).
digit(5336, 3).
initiatedAt(sequence1 = false, 5882).
digit(1152, 9).
digit(2571, 0).
digit(4967, 9).
initiatedAt(sequence4 = false, 5885).
digit(6470, 0).
initiatedAt(sequence0 = true, 5886).
digit(1980, 4).
digit(9573, 7).
digit(1041, 5).
digit(325, 4).
initiatedAt(sequence2 = true, 5890).
digit(5117, 6).
digit(9967, 8).
digit(8158, 5).
initiatedAt(sequence2 = false, 5893).
digit(4946, 4).
initiatedAt(sequence2 = true, 5894).
digit(9550, 4).
initiatedAt(sequence2 = true, 5895).
digit(1458, 6).
digit(4800, 7).
digit(8500, 4).
initiatedAt(sequence2 = true, 5898).
digit(5438, 8).
digit(9892, 8).
initiatedAt(sequence4 = true, 5900).
digit(2146, 8).
initiatedAt(sequence4 = true, 5901).
digit(6707, 6).
digit(4395, 6).
initiatedAt(sequence3 = true, 5903).
digit(267, 1).
digit(9809, 0).
digit(257, 8).
digit(9580, 9).
digit(2234, 7).
digit(9113, 7).
initiatedAt(sequence3 = false, 5909).
digit(8902, 2).
digit(2852, 8).
digit(4713, 2).
initiatedAt(sequence1 = true, 5912).
digit(3638, 1).
digit(7336, 9).
digit(1096, 7).
digit(7846, 0).
digit(5354, 6).
digit(4379, 4).
digit(7371, 8).
digit(2043, 4).
initiatedAt(sequence2 = true, 5920).
digit(9041, 6).
initiatedAt(sequence3 = true, 5921).
digit(9589, 6).
initiatedAt(sequence3 = true, 5922).
digit(5984, 1).
digit(8257, 7).
digit(3409, 3).
digit(3897, 3).
initiatedAt(sequence1 = false, 5926).
digit(2968, 7).
initiatedAt(sequence3 = false, 5927).
digit(1867, 1).
digit(1209, 6).
digit(551, 7).
initiatedAt(sequence3 = false, 5930).
digit(120, 5).
digit(8827, 9).
digit(58, 9).
initiatedAt(sequence4 = false, 5933).
digit(5932, 0).
digit(4833, 3).
digit(3417, 0).
initiatedAt(sequence0 = true, 5936).
digit(1148, 0).
initiatedAt(sequence0 = true, 5937).
digit(4852, 8).
digit(8211, 6).
digit(7718, 8).
initiatedAt(sequence4 = true, 5940).
digit(6507, 9).
digit(4121, 8).
initiatedAt(sequence4 = true, 5942).
digit(6459, 6).
initiatedAt(sequence3 = true, 5943).
digit(5411, 6).
initiatedAt(sequence3 = true, 5944).
digit(1044, 6).
initiatedAt(sequence3 = true, 5945).
digit(7151, 2).
digit(2819, 4).
digit(6483, 5).
digit(745, 1).
digit(8542, 6).
digit(2831, 6).
initiatedAt(sequence3 = true, 5951).
digit(1652, 4).
digit(202, 1).
initiatedAt(sequence0 = false, 5953).
digit(4342, 2).
digit(6035, 2).
initiatedAt(sequence1 = true, 5955).
digit(9248, 7).
digit(8947, 4).
digit(97, 7).
initiatedAt(sequence3 = false, 5958).
digit(9419, 7).
initiatedAt(sequence3 = false, 5959).
digit(9528, 0).
digit(9527, 0).
initiatedAt(sequence0 = true, 5961).
digit(442, 3).
digit(3632, 7).
initiatedAt(sequence3 = false, 5963).
digit(2716, 3).
initiatedAt(sequence1 = false, 5964).
digit(1534, 0).
initiatedAt(sequence0 = true, 5965).
digit(485, 0).
initiatedAt(sequence0 = true, 5966).
digit(6334, 6).
digit(7301, 4).
digit(4051, 6).
initiatedAt(sequence3 = true, 5969).
digit(717, 0).
initiatedAt(sequence0 = true, 5970).
digit(121, 4).
initiatedAt(sequence2 = true, 5971).
digit(9258, 1).
digit(7771, 3).
digit(6476, 5).
digit(243, 7).
digit(2166, 1).
initiatedAt(sequence0 = false, 5976).
digit(365, 0).
digit(9054, 9).
digit(4683, 9).
initiatedAt(sequence4 = false, 5979).
digit(6703, 2).
digit(2045, 3).
digit(9902, 0).
digit(441, 0).
initiatedAt(sequence0 = true, 5983).
digit(2392, 3).
initiatedAt(sequence1 = false, 5984).
digit(1373, 6).
digit(3026, 1).
digit(7773, 2).
digit(687, 3).
initiatedAt(sequence1 = false, 5988).
digit(2095, 7).
digit(6668, 6).
digit(2402, 4).
digit(2240, 7).
initiatedAt(sequence3 = false, 5992).
digit(5907, 2).
digit(9836, 1).
digit(7937, 4).
initiatedAt(sequence2 = true, 5995).
digit(4034, 0).
digit(2560, 3).
digit(2522, 3).
initiatedAt(sequence1 = false, 5998).
digit(7300, 7).
digit(5565, 9).
digit(5612, 9).
initiatedAt(sequence4 = false, 6001).
digit(4907, 3).
initiatedAt(sequence1 = false, 6002).
digit(4532, 3).
initiatedAt(sequence1 = false, 6003).
digit(9954, 2).
digit(1306, 4).
digit(2406, 9).
digit(9440, 0).
digit(6622, 1).
digit(2948, 5).
digit(6238, 8).
digit(3676, 4).
digit(4887, 0).
digit(5069, 0).
initiatedAt(sequence0 = true, 6013).
digit(320, 9).
digit(3910, 3).
digit(6614, 2).
digit(6412, 2).
initiatedAt(sequence1 = true, 6017).
digit(9395, 1).
digit(3333, 7).
digit(5864, 8).
digit(3716, 9).
digit(1189, 1).
initiatedAt(sequence0 = false, 6022).
digit(5171, 6).
digit(1495, 3).
digit(3384, 2).
digit(8284, 7).
digit(8881, 0).
digit(9415, 1).
digit(5750, 0).
initiatedAt(sequence0 = true, 6029).
digit(5167, 2).
digit(2451, 8).
digit(6306, 7).
digit(9621, 0).
initiatedAt(sequence0 = true, 6033).
digit(5509, 4).
digit(9811, 2).
digit(3057, 2).
initiatedAt(sequence1 = true, 6036).
digit(1123, 6).
digit(6006, 7).
digit(5966, 6).
initiatedAt(sequence3 = true, 6039).
digit(4667, 8).
digit(6649, 8).
initiatedAt(sequence4 = true, 6041).
digit(715, 2).
digit(9368, 1).
digit(473, 1).
initiatedAt(sequence0 = false, 6044).
digit(189, 1).
initiatedAt(sequence0 = false, 6045).
digit(868, 2).
initiatedAt(sequence1 = true, 6046).
digit(5488, 5).
digit(7256, 9).
digit(8507, 5).
initiatedAt(sequence2 = false, 6049).
digit(6665, 3).
digit(7490, 7).
digit(8423, 6).
digit(2054, 9).
digit(2202, 4).
digit(6057, 2).
digit(2399, 7).
digit(7221, 0).
digit(9927, 4).
initiatedAt(sequence2 = true, 6058).
digit(5355, 4).
initiatedAt(sequence2 = true, 6059).
digit(4631, 0).
initiatedAt(sequence0 = true, 6060).
digit(334, 3).
digit(5879, 2).
digit(3561, 4).
initiatedAt(sequence2 = true, 6063).
digit(9089, 9).
digit(2869, 8).
digit(4421, 4).
initiatedAt(sequence2 = true, 6066).
digit(4127, 2).
digit(5789, 7).
digit(4515, 0).
digit(5756, 0).
initiatedAt(sequence0 = true, 6070).
digit(9839, 2).
initiatedAt(sequence1 = true, 6071).
digit(8404, 9).
digit(4514, 4).
digit(2695, 7).
digit(5104, 4).
initiatedAt(sequence2 = true, 6075).
digit(8976, 1).
digit(5570, 5).
digit(4280, 9).
digit(2123, 7).
digit(3195, 2).
digit(1941, 7).
initiatedAt(sequence3 = false, 6081).
digit(3798, 9).
initiatedAt(sequence4 = false, 6082).
digit(8951, 0).
digit(6171, 7).
initiatedAt(sequence3 = false, 6084).
digit(7694, 8).
digit(2950, 1).
digit(7323, 1).
initiatedAt(sequence0 = false, 6087).
digit(9037, 0).
digit(5539, 6).
digit(3724, 0).
initiatedAt(sequence0 = true, 6090).
digit(3529, 9).
digit(2102, 8).
digit(3706, 0).
initiatedAt(sequence0 = true, 6093).
digit(5579, 5).
digit(7278, 9).
initiatedAt(sequence4 = false, 6095).
digit(5629, 2).
digit(3112, 8).
digit(5526, 0).
digit(253, 5).
digit(7155, 5).
initiatedAt(sequence2 = false, 6100).
digit(560, 9).
digit(1248, 8).
digit(7743, 6).
digit(6411, 9).
initiatedAt(sequence4 = false, 6104).
digit(2275, 7).
digit(1624, 7).
initiatedAt(sequence3 = false, 6106).
digit(2008, 3).
digit(322, 9).
initiatedAt(sequence4 = false, 6108).
digit(8044, 9).
initiatedAt(sequence4 = false, 6109).
digit(21, 6).
digit(8522, 8).
digit(7019, 1).
digit(706, 9).
initiatedAt(sequence4 = false, 6113).
digit(1659, 1).
initiatedAt(sequence0 = false, 6114).
digit(3114, 4).
digit(4961, 2).
digit(5529, 0).
digit(1390, 0).
initiatedAt(sequence0 = true, 6118).
digit(1692, 0).
initiatedAt(sequence0 = true, 6119).
digit(4369, 9).
digit(1805, 7).
digit(3754, 5).
digit(7817, 0).
initiatedAt(sequence0 = true, 6123).
digit(6969, 1).
digit(9885, 0).
initiatedAt(sequence0 = true, 6125).
digit(1493, 5).
initiatedAt(sequence2 = false, 6126).
digit(7048, 1).
initiatedAt(sequence0 = false, 6127).
digit(2663, 3).
digit(3414, 5).
initiatedAt(sequence2 = false, 6129).
digit(7661, 1).
initiatedAt(sequence0 = false, 6130).
digit(6741, 7).
digit(9015, 7).
initiatedAt(sequence3 = false, 6132).
digit(9684, 7).
initiatedAt(sequence3 = false, 6133).
digit(7093, 2).
digit(7370, 8).
digit(1961, 8).
initiatedAt(sequence4 = true, 6136).
digit(9546, 7).
initiatedAt(sequence3 = false, 6137).
digit(9625, 4).
digit(4066, 2).
digit(4198, 9).
digit(2173, 4).
initiatedAt(sequence2 = true, 6141).
digit(6702, 1).
digit(8633, 1).
initiatedAt(sequence0 = false, 6143).
digit(8647, 6).
digit(3756, 5).
digit(935, 5).
initiatedAt(sequence2 = false, 6146).
digit(6002, 6).
initiatedAt(sequence3 = true, 6147).
digit(4519, 4).
digit(862, 9).
digit(5372, 7).
digit(4306, 3).
digit(4214, 7).
initiatedAt(sequence3 = false, 6152).
digit(5846, 8).
digit(825, 7).
initiatedAt(sequence3 = false, 6154).
digit(4513, 8).
initiatedAt(sequence4 = true, 6155).
digit(2286, 6).
digit(359, 9).
digit(1717, 8).
initiatedAt(sequence4 = true, 6158).
digit(9859, 7).
digit(3751, 7).
initiatedAt(sequence3 = false, 6160).
digit(5037, 2).
digit(4599, 6).
digit(4357, 7).
initiatedAt(sequence3 = false, 6163).
digit(2552, 8).
digit(8214, 5).
digit(8000, 4).
digit(2492, 0).
digit(94, 1).
digit(5385, 2).
digit(3448, 3).
digit(6217, 2).
initiatedAt(sequence1 = true, 6171).
digit(3163, 8).
digit(7595, 3).
initiatedAt(sequence1 = false, 6173).
digit(9255, 9).
digit(9804, 3).
initiatedAt(sequence1 = false, 6175).
digit(7882, 0).
digit(7115, 2).
digit(6952, 5).
digit(1911, 5).
initiatedAt(sequence2 = false, 6179).
digit(1526, 0).
initiatedAt(sequence0 = true, 6180).
digit(4163, 9).
digit(7497, 2).
digit(9627, 6).
digit(5815, 3).
digit(6912, 2).
initiatedAt(sequence1 = true, 6185).
digit(689, 7).
digit(9442, 2).
initiatedAt(sequence1 = true, 6187).
digit(2702, 6).
digit(7807, 9).
digit(1863, 2).
initiatedAt(sequence1 = true, 6190).
digit(7386, 2).
initiatedAt(sequence1 = true, 6191).
digit(2743, 5).
digit(9423, 9).
initiatedAt(sequence4 = false, 6193).
digit(4452, 8).
digit(7601, 0).
digit(5699, 1).
digit(3609, 7).
digit(2169, 4).
digit(128, 8).
digit(3036, 6).
digit(3295, 5).
digit(4893, 4).
initiatedAt(sequence2 = true, 6202).
digit(4765, 6).
initiatedAt(sequence3 = true, 6203).
digit(4427, 2).
digit(481, 9).
digit(5315, 9).
initiatedAt(sequence4 = false, 6206).
digit(2984, 1).
digit(554, 7).
digit(6011, 3).
digit(487, 9).
initiatedAt(sequence4 = false, 6210).
digit(5090, 1).
initiatedAt(sequence0 = false, 6211).
digit(4886, 7).
initiatedAt(sequence3 = false, 6212).
digit(3881, 9).
initiatedAt(sequence4 = false, 6213).
digit(4823, 9).
initiatedAt(sequence4 = false, 6214).
