digit(6819, 1).
digit(9963, 7).
digit(9774, 1).
digit(4597, 1).
digit(6069, 7).
digit(9296, 0).
digit(4487, 7).
digit(9227, 3).
digit(8264, 4).
digit(5107, 7).
digit(2007, 4).
digit(8860, 3).
digit(8593, 9).
digit(4925, 3).
digit(9740, 9).
digit(7759, 4).
digit(1066, 3).
digit(9488, 0).
digit(9908, 6).
digit(3155, 4).
digit(7794, 2).
digit(6879, 5).
digit(7622, 5).
digit(2379, 1).
digit(2395, 8).
digit(9161, 8).
digit(2665, 7).
digit(6817, 9).
digit(6188, 7).
digit(4556, 9).
digit(1687, 8).
digit(6022, 9).
digit(3280, 2).
digit(7501, 3).
digit(2573, 5).
digit(4470, 0).
digit(9627, 6).
digit(9699, 1).
digit(7771, 3).
digit(9538, 4).
digit(5756, 0).
digit(7192, 2).
digit(8102, 2).
digit(5064, 7).
digit(702, 7).
digit(4240, 9).
digit(1731, 3).
digit(4001, 4).
digit(4898, 6).
digit(1130, 9).
digit(3452, 1).
digit(8117, 0).
digit(3895, 0).
digit(1966, 7).
digit(2973, 9).
digit(1343, 9).
digit(4298, 9).
digit(4882, 6).
digit(9198, 9).
digit(3439, 0).
digit(6099, 0).
digit(3950, 9).
digit(7639, 3).
digit(4821, 7).
digit(5623, 3).
digit(7834, 4).
digit(7719, 3).
digit(4161, 2).
digit(1662, 6).
digit(3274, 2).
digit(4028, 7).
digit(6643, 0).
digit(3582, 1).
digit(9456, 2).
digit(1854, 6).
digit(7723, 0).
digit(8692, 1).
digit(1773, 1).
digit(9418, 8).
digit(5989, 6).
digit(6302, 9).
digit(622, 4).
digit(5470, 0).
digit(6015, 0).
digit(4540, 7).
digit(5897, 9).
digit(6531, 6).
digit(2857, 9).
digit(7563, 1).
digit(7722, 1).
digit(4584, 9).
digit(412, 5).
digit(3237, 1).
digit(6495, 8).
digit(8751, 9).
digit(5321, 0).
digit(5614, 1).
digit(3750, 5).
digit(3436, 2).
digit(5449, 2).
digit(6586, 7).
digit(3606, 1).
digit(1299, 5).
digit(3576, 8).
digit(2113, 5).
digit(5518, 5).
digit(7307, 7).
digit(9336, 1).
digit(7795, 9).
digit(2454, 6).
digit(6151, 3).
digit(512, 2).
digit(5233, 9).
digit(8480, 7).
digit(2424, 3).
digit(7165, 1).
digit(1431, 2).
digit(6431, 2).
digit(3575, 7).
digit(4888, 5).
digit(5858, 7).
digit(5429, 9).
digit(3369, 9).
digit(7624, 9).
digit(5513, 0).
digit(7338, 4).
digit(7083, 4).
digit(7447, 1).
digit(6417, 4).
digit(2211, 8).
digit(1113, 5).
digit(9572, 8).
digit(5523, 9).
digit(342, 1).
digit(8336, 6).
digit(3814, 5).
digit(9877, 5).
digit(5535, 1).
digit(9573, 7).
digit(5292, 2).
digit(5651, 1).
digit(4016, 9).
digit(5768, 6).
digit(4093, 9).
digit(4777, 8).
digit(9741, 9).
digit(7051, 6).
digit(5757, 9).
digit(3388, 4).
digit(2998, 4).
digit(8281, 6).
digit(5041, 8).
digit(5730, 9).
digit(7871, 8).
digit(9764, 4).
digit(4260, 2).
digit(993, 0).
digit(5938, 6).
digit(9448, 7).
digit(3949, 8).
digit(4706, 9).
digit(8481, 0).
digit(4795, 9).
digit(1354, 3).
digit(3945, 2).
digit(9094, 9).
digit(9022, 3).
digit(8871, 7).
digit(4969, 2).
digit(7432, 7).
digit(6269, 7).
digit(5004, 4).
digit(9838, 1).
digit(6685, 6).
digit(4373, 4).
digit(8771, 6).
digit(9061, 1).
digit(861, 6).
digit(9016, 0).
digit(7168, 0).
digit(974, 2).
digit(540, 5).
digit(6317, 8).
digit(8934, 8).
digit(7061, 9).
digit(7881, 1).
digit(7730, 3).
digit(9912, 1).
digit(7989, 0).
digit(2387, 9).
digit(1126, 7).
digit(5242, 9).
digit(6848, 1).
digit(167, 5).
digit(8371, 9).
digit(5948, 6).
digit(6466, 2).
digit(4160, 6).
digit(6985, 3).
digit(1708, 0).
digit(7904, 6).
digit(2602, 2).
digit(4389, 8).
digit(559, 6).
digit(8493, 1).
digit(3154, 4).
digit(8426, 9).
digit(2730, 7).
digit(9178, 6).
digit(6735, 8).
digit(6628, 1).
digit(8917, 4).
digit(8517, 6).
digit(4915, 5).
digit(4113, 2).
digit(190, 1).
digit(9099, 4).
digit(6290, 3).
digit(1109, 3).
digit(4513, 8).
digit(2487, 5).
digit(6093, 2).
digit(1035, 6).
digit(4375, 8).
digit(3029, 4).
digit(7776, 8).
digit(7266, 2).
digit(6402, 6).
digit(2102, 8).
digit(1020, 3).
digit(9931, 1).
digit(1474, 8).
digit(1253, 4).
digit(6920, 2).
digit(3986, 2).
digit(1840, 3).
digit(4736, 7).
digit(9371, 4).
digit(8330, 8).
digit(8003, 7).
digit(9398, 5).
digit(336, 9).
digit(4869, 1).
digit(244, 2).
digit(121, 4).
digit(4545, 8).
digit(7511, 5).
digit(2752, 2).
digit(8835, 5).
digit(8054, 4).
digit(9380, 3).
digit(678, 9).
digit(4252, 6).
digit(6075, 3).
digit(3721, 7).
digit(8840, 3).
digit(579, 7).
digit(852, 7).
digit(3053, 5).
digit(5620, 7).
digit(1833, 5).
digit(2724, 8).
digit(5701, 8).
digit(8853, 5).
digit(9547, 2).
digit(6094, 6).
digit(2898, 4).
digit(9103, 4).
digit(5046, 3).
digit(6933, 6).
digit(9217, 3).
digit(9286, 8).
digit(7796, 7).
digit(8956, 7).
digit(2625, 2).
digit(8861, 4).
digit(4347, 6).
digit(8618, 8).
digit(6200, 9).
digit(1592, 7).
digit(5475, 2).
digit(4930, 1).
digit(8099, 1).
digit(8584, 2).
digit(9189, 0).
digit(2012, 4).
digit(6839, 8).
digit(1654, 2).
digit(3323, 8).
digit(2354, 2).
digit(4175, 7).
digit(7529, 3).
digit(980, 2).
digit(9071, 1).
digit(5982, 5).
digit(7272, 3).
digit(8927, 8).
digit(3337, 2).
digit(2870, 9).
digit(1585, 2).
digit(9624, 3).
digit(6663, 7).
digit(6293, 0).
digit(7436, 3).
digit(8214, 5).
digit(7724, 2).
digit(4062, 0).
digit(2583, 3).
digit(5086, 2).
digit(3737, 8).
digit(2448, 9).
digit(4824, 0).
digit(4408, 9).
digit(7485, 0).
digit(3433, 1).
digit(9897, 0).
digit(9929, 7).
digit(2552, 8).
digit(6276, 1).
digit(3740, 3).
digit(4592, 9).
digit(2634, 3).
digit(6181, 0).
digit(3064, 8).
digit(6728, 5).
digit(7484, 3).
digit(6104, 6).
digit(3322, 0).
digit(2296, 2).
digit(758, 9).
digit(6519, 2).
digit(4181, 1).
digit(9607, 6).
digit(1441, 8).
digit(3914, 6).
digit(9585, 0).
digit(7968, 3).
digit(1661, 3).
digit(1464, 8).
digit(7538, 7).
digit(385, 1).
digit(1781, 9).
digit(5579, 5).
digit(7811, 1).
digit(3706, 0).
digit(8153, 2).
digit(214, 9).
digit(9896, 1).
digit(6370, 3).
digit(1377, 6).
digit(449, 3).
digit(1944, 0).
digit(4808, 3).
digit(9370, 3).
digit(6436, 9).
digit(2240, 7).
digit(1628, 3).
digit(5063, 4).
digit(655, 8).
digit(694, 5).
digit(4646, 1).
digit(850, 1).
digit(2266, 1).
digit(5517, 4).
digit(8471, 3).
digit(4015, 9).
digit(5276, 6).
digit(545, 0).
digit(7290, 1).
digit(525, 0).
digit(920, 1).
digit(3005, 9).
digit(1694, 8).
digit(2371, 4).
digit(5024, 2).
digit(5150, 3).
digit(2297, 8).
digit(427, 1).
digit(905, 2).
digit(638, 5).
digit(370, 7).
digit(81, 6).
digit(5267, 2).
digit(2003, 5).
digit(3558, 5).
digit(3506, 5).
digit(3112, 8).
digit(325, 4).
digit(2708, 4).
digit(2996, 0).
digit(2792, 9).
digit(7802, 1).
digit(838, 4).
digit(9593, 1).
digit(9426, 6).
digit(4201, 1).
digit(6344, 0).
digit(2150, 6).
digit(2786, 1).
digit(9159, 5).
digit(9514, 6).
digit(4157, 0).
digit(9028, 9).
digit(9188, 9).
digit(173, 3).
digit(5533, 7).
digit(1340, 5).
digit(1614, 4).
digit(7190, 0).
digit(5764, 3).
digit(9944, 3).
digit(8234, 7).
digit(6822, 4).
digit(7618, 1).
digit(6124, 9).
digit(1093, 8).
digit(2970, 5).
digit(9096, 1).
digit(4468, 4).
digit(9830, 5).
digit(2618, 3).
digit(8978, 0).
digit(3306, 0).
digit(1102, 5).
digit(494, 7).
digit(2481, 2).
digit(8883, 7).
digit(3835, 6).
digit(4640, 8).
digit(942, 6).
digit(3079, 7).
digit(5674, 3).
digit(855, 3).
digit(8342, 0).
digit(1289, 5).
digit(3771, 8).
digit(3988, 8).
digit(3130, 6).
digit(4725, 2).
digit(5254, 1).
digit(4645, 5).
digit(6371, 3).
digit(8905, 1).
digit(498, 0).
digit(3841, 4).
digit(230, 3).
digit(2051, 1).
digit(7495, 9).
digit(2161, 9).
digit(2106, 0).
digit(328, 7).
digit(4839, 8).
digit(5485, 7).
digit(3644, 8).
digit(5067, 3).
digit(8768, 1).
digit(4557, 6).
digit(5842, 4).
digit(4463, 5).
digit(3211, 1).
digit(7412, 2).
digit(1182, 6).
digit(4221, 4).
digit(585, 7).
digit(8333, 6).
digit(8970, 3).
digit(6898, 8).
digit(1444, 6).
digit(5420, 5).
digit(1052, 8).
digit(6590, 0).
digit(9323, 7).
digit(9829, 9).
digit(1582, 1).
digit(8937, 6).
digit(9886, 6).
digit(8097, 8).
digit(1919, 7).
digit(9409, 3).
digit(9465, 5).
digit(5241, 0).
digit(4558, 4).
digit(9809, 0).
digit(2444, 1).
digit(1904, 9).
digit(3299, 3).
digit(3358, 0).
digit(1756, 8).
digit(5778, 0).
digit(3657, 6).
digit(2284, 3).
digit(6194, 3).
digit(9132, 5).
digit(8268, 1).
digit(3285, 3).
digit(7251, 4).
digit(5790, 9).
digit(3943, 3).
digit(1338, 1).
digit(4503, 2).
digit(2162, 5).
digit(9653, 1).
digit(2838, 2).
digit(2827, 1).
digit(3568, 4).
digit(706, 9).
digit(4861, 7).
digit(4355, 5).
digit(7487, 9).
digit(6230, 9).
digit(7122, 6).
digit(3278, 4).
digit(8032, 3).
digit(8644, 6).
digit(4488, 6).
digit(368, 6).
digit(5353, 0).
digit(5538, 3).
digit(661, 0).
digit(8651, 7).
digit(7729, 2).
digit(1185, 8).
digit(4653, 1).
digit(551, 7).
digit(8058, 1).
digit(3345, 5).
digit(3963, 2).
digit(8563, 5).
digit(8436, 9).
digit(2858, 9).
digit(2199, 6).
digit(4792, 8).
digit(1075, 1).
digit(890, 3).
digit(3176, 2).
digit(284, 9).
digit(5118, 8).
digit(2440, 4).
digit(1891, 2).
digit(2770, 3).
digit(324, 0).
digit(9523, 5).
digit(2560, 3).
digit(4737, 8).
digit(3752, 4).
digit(5246, 7).
digit(2071, 1).
digit(1172, 3).
digit(1208, 3).
digit(5195, 4).
digit(1332, 6).
digit(5863, 2).
digit(8575, 1).
digit(9459, 0).
digit(5329, 3).
digit(8168, 2).
digit(6242, 7).
digit(3099, 1).
digit(9879, 0).
digit(4123, 8).
digit(5644, 8).
digit(753, 3).
digit(1701, 4).
digit(4497, 8).
digit(7884, 9).
digit(5949, 7).
digit(3335, 5).
digit(2065, 8).
digit(2252, 7).
digit(5956, 4).
digit(8106, 7).
digit(7727, 0).
digit(4168, 1).
digit(6925, 0).
digit(1039, 7).
digit(3376, 7).
digit(9110, 8).
digit(757, 4).
digit(4759, 1).
digit(300, 4).
digit(5167, 2).
digit(2119, 8).
digit(4446, 6).
digit(7742, 5).
digit(849, 3).
digit(1068, 8).
digit(5018, 2).
digit(6644, 1).
digit(2764, 0).
digit(2742, 9).
digit(5586, 8).
digit(4582, 2).
digit(1740, 8).
digit(9254, 9).
digit(6713, 2).
digit(7369, 8).
digit(7588, 9).
digit(6791, 7).
digit(6331, 3).
digit(1561, 4).
digit(2110, 2).
digit(7366, 4).
digit(1979, 9).
digit(4092, 8).
digit(456, 2).
digit(3733, 1).
digit(6324, 5).
digit(9308, 3).
digit(4070, 0).
digit(7546, 6).
digit(3167, 3).
digit(4605, 3).
digit(8415, 5).
digit(9140, 1).
digit(537, 1).
digit(7402, 4).
digit(8755, 4).
digit(7651, 9).
digit(330, 1).
digit(9468, 3).
digit(4508, 8).
digit(6356, 1).
digit(4733, 1).
digit(684, 7).
digit(8466, 8).
digit(4284, 9).
digit(8128, 1).
digit(1923, 3).
digit(5776, 1).
digit(3427, 6).
digit(1551, 2).
digit(3816, 8).
digit(479, 9).
digit(4214, 7).
digit(6256, 4).
digit(8016, 0).
digit(7297, 8).
digit(2701, 4).
digit(5709, 7).
digit(6083, 1).
digit(911, 7).
digit(9474, 3).
digit(6149, 7).
digit(9649, 1).
digit(4110, 1).
digit(6560, 9).
digit(5944, 2).
digit(1684, 5).
digit(2734, 1).
digit(5011, 8).
digit(8673, 2).
digit(4561, 7).
digit(5565, 9).
digit(1015, 4).
digit(2036, 7).
digit(1567, 8).
digit(7931, 9).
digit(46, 1).
digit(3996, 4).
digit(7514, 8).
digit(6840, 3).
digit(4670, 1).
digit(8773, 4).
digit(3858, 1).
digit(3103, 7).
digit(774, 4).
digit(3326, 3).
digit(4253, 8).
digit(8070, 3).
digit(5895, 2).
digit(9735, 4).
digit(6845, 7).
digit(7150, 1).
digit(843, 4).
digit(1272, 5).
digit(9924, 9).
digit(3041, 9).
digit(3240, 9).
digit(2436, 4).
digit(828, 2).
digit(573, 3).
digit(3542, 4).
digit(6152, 4).
digit(1488, 4).
digit(36, 7).
digit(7222, 3).
digit(5878, 3).
digit(3732, 8).
digit(5737, 0).
digit(1224, 2).
digit(4854, 3).
digit(2017, 1).
digit(2301, 7).
digit(6452, 7).
digit(4858, 1).
digit(3607, 4).
digit(4279, 2).
digit(3097, 1).
digit(8248, 7).
digit(5922, 5).
digit(516, 2).
digit(5987, 0).
digit(6362, 4).
digit(4834, 0).
digit(5189, 2).
digit(4256, 3).
digit(2929, 9).
digit(8634, 0).
digit(4063, 6).
digit(3325, 0).
digit(5963, 6).
digit(1197, 0).
digit(7123, 1).
digit(3969, 7).
digit(7113, 6).
digit(5527, 9).
digit(1957, 2).
digit(1627, 9).
digit(1199, 6).
digit(4565, 6).
digit(7383, 8).
digit(6800, 2).
digit(7363, 0).
digit(9637, 7).
digit(5593, 0).
digit(847, 3).
digit(6863, 3).
digit(557, 7).
digit(882, 9).
digit(1803, 3).
digit(3565, 5).
digit(4981, 2).
digit(1560, 8).
digit(4393, 3).
digit(1247, 9).
digit(1646, 1).
digit(1846, 5).
digit(4781, 7).
digit(5438, 8).
digit(1315, 3).
digit(6201, 0).
digit(2259, 9).
digit(2192, 5).
digit(3893, 5).
digit(5780, 3).
digit(9354, 8).
digit(7140, 3).
digit(8544, 2).
digit(1798, 3).
digit(1559, 9).
digit(8046, 8).
digit(6612, 8).
digit(1448, 1).
digit(8532, 2).
digit(1707, 1).
digit(471, 9).
digit(6635, 2).
digit(5441, 6).
digit(1612, 3).
digit(7852, 7).
digit(1051, 4).
digit(5295, 5).
digit(5508, 3).
digit(7308, 2).
digit(1487, 0).
digit(3501, 9).
digit(5865, 0).
digit(5380, 8).
digit(6661, 1).
digit(5813, 9).
digit(6718, 9).
digit(8747, 5).
digit(9422, 5).
digit(6487, 9).
digit(3132, 1).
digit(616, 9).
digit(7345, 2).
digit(8882, 9).
digit(2607, 7).
digit(8995, 1).
digit(6472, 1).
digit(9936, 8).
digit(889, 1).
digit(4078, 9).
digit(6542, 3).
digit(9513, 5).
digit(4081, 6).
digit(6806, 8).
digit(5887, 7).
digit(3820, 9).
digit(1188, 0).
digit(3515, 3).
digit(9993, 0).
digit(2985, 3).
digit(8064, 7).
digit(6887, 9).
digit(4257, 9).
digit(7712, 6).
digit(7216, 0).
digit(5841, 3).
digit(5940, 8).
digit(4914, 6).
digit(5646, 1).
digit(3509, 8).
digit(6115, 1).
digit(2775, 5).
digit(6058, 1).
digit(8242, 8).
digit(1519, 3).
digit(7108, 5).
digit(5791, 0).
digit(5138, 8).
digit(2876, 6).
digit(3574, 0).
digit(6743, 1).
digit(8850, 1).
digit(2187, 7).
digit(1917, 5).
digit(9826, 0).
digit(9403, 6).
digit(8355, 4).
digit(2269, 2).
digit(8241, 8).
digit(389, 9).
digit(8353, 2).
digit(7089, 9).
digit(7246, 9).
digit(3499, 8).
digit(5634, 2).
digit(6138, 4).
digit(4812, 2).
digit(2204, 0).
digit(8551, 3).
digit(3586, 1).
digit(936, 8).
digit(1287, 8).
digit(2907, 4).
digit(1685, 6).
digit(2743, 5).
digit(8483, 3).
digit(1617, 3).
digit(7558, 0).
digit(4068, 8).
digit(9872, 3).
digit(1194, 7).
digit(8236, 8).
digit(3708, 8).
digit(192, 0).
digit(5156, 1).
digit(3552, 5).
digit(5347, 5).
digit(713, 0).
digit(9950, 1).
digit(6095, 5).
digit(8115, 3).
digit(9747, 5).
digit(6013, 4).
digit(6332, 4).
digit(8296, 3).
digit(9557, 8).
digit(5054, 3).
digit(3861, 9).
digit(6209, 8).
digit(7583, 5).
digit(8658, 1).
digit(1124, 8).
digit(5110, 7).
digit(1275, 4).
digit(2558, 5).
digit(5875, 8).
digit(4354, 2).
digit(5710, 8).
digit(5237, 3).
digit(3195, 2).
digit(2683, 4).
digit(8433, 6).
digit(6148, 5).
digit(6278, 1).
digit(8375, 7).
digit(9232, 4).
digit(761, 8).
digit(5232, 1).
digit(9390, 3).
digit(8373, 0).
digit(9328, 7).
digit(9363, 3).
digit(5932, 0).
digit(2543, 8).
digit(2977, 2).
digit(9282, 1).
digit(1211, 1).
digit(9508, 0).
digit(5828, 0).
digit(2947, 6).
digit(3253, 1).
digit(3055, 7).
digit(7243, 9).
digit(6084, 2).
digit(652, 1).
digit(4048, 0).
digit(7526, 0).
digit(6305, 2).
digit(8557, 9).
digit(5078, 3).
digit(7857, 2).
digit(3066, 4).
digit(9947, 4).
digit(1855, 8).
digit(6048, 7).
digit(6640, 7).
digit(9785, 9).
digit(9218, 9).
digit(860, 6).
digit(7080, 8).
digit(3891, 9).
digit(7068, 6).
digit(6175, 4).
digit(7971, 8).
digit(6820, 2).
digit(2644, 5).
digit(7380, 9).
digit(4098, 2).
digit(6211, 0).
digit(3589, 7).
digit(8944, 6).
digit(5507, 2).
digit(2881, 3).
digit(8537, 9).
digit(4562, 2).
digit(4880, 0).
digit(4208, 0).
digit(7537, 0).
digit(7899, 1).
digit(7197, 7).
digit(770, 4).
digit(7875, 3).
digit(9938, 6).
digit(7065, 3).
digit(9287, 9).
digit(9904, 2).
digit(5058, 7).
digit(8743, 4).
digit(1925, 7).
digit(3985, 9).
digit(5561, 4).
digit(9692, 9).
digit(1489, 3).
digit(1607, 3).
digit(2390, 2).
digit(2420, 9).
digit(4622, 6).
digit(7107, 9).
digit(7425, 4).
digit(5986, 4).
digit(7818, 4).
digit(4100, 2).
digit(367, 5).
digit(9270, 7).
digit(6877, 0).
digit(5929, 0).
digit(9959, 8).
digit(9059, 3).
digit(520, 8).
digit(8119, 2).
digit(1750, 7).
digit(8061, 4).
digit(346, 0).
digit(196, 1).
digit(7643, 5).
digit(4180, 2).
digit(5365, 7).
digit(7284, 5).
digit(9720, 6).
digit(405, 4).
digit(6031, 6).
digit(1504, 0).
digit(1232, 9).
digit(3469, 3).
digit(3004, 2).
digit(6127, 0).
digit(1524, 8).
digit(6778, 9).
digit(3497, 4).
digit(7560, 4).
digit(1240, 1).
digit(8691, 0).
digit(3992, 9).
digit(1305, 1).
digit(3845, 8).
digit(8378, 4).
digit(147, 2).
digit(1036, 2).
digit(3521, 8).
digit(3614, 6).
digit(9511, 3).
digit(633, 2).
digit(8147, 8).
digit(1136, 1).
digit(2352, 6).
digit(2386, 4).
digit(3007, 5).
digit(3384, 2).
digit(5407, 2).
digit(6788, 5).
digit(1886, 6).
digit(7437, 5).
digit(7979, 8).
digit(339, 6).
digit(4154, 9).
digit(6186, 5).
digit(305, 0).
digit(4551, 7).
digit(8594, 2).
digit(4182, 9).
digit(349, 3).
digit(406, 5).
digit(135, 1).
digit(4742, 7).
digit(8609, 8).
digit(4698, 6).
digit(2219, 8).
digit(7868, 0).
digit(7689, 8).
digit(3990, 1).
digit(596, 8).
digit(8254, 3).
digit(764, 2).
digit(580, 8).
digit(7685, 2).
digit(1667, 1).
digit(4762, 5).
digit(2815, 1).
digit(8386, 5).
digit(857, 5).
digit(1910, 5).
digit(9413, 7).
digit(1061, 0).
digit(4859, 1).
digit(9995, 2).
digit(2814, 5).
digit(6581, 2).
digit(6396, 4).
digit(7832, 1).
digit(7477, 7).
digit(5332, 6).
digit(380, 0).
digit(9654, 3).
digit(7958, 5).
digit(4579, 6).
digit(9797, 3).
digit(2513, 7).
digit(1786, 4).
digit(912, 3).
digit(9588, 5).
digit(5829, 2).
digit(2243, 7).
digit(7364, 2).
digit(7667, 6).
digit(9706, 2).
digit(4957, 0).
digit(4310, 5).
digit(69, 0).
digit(3251, 0).
digit(5773, 7).
digit(6916, 9).
digit(3378, 7).
digit(930, 7).
digit(9974, 4).
digit(5240, 7).
digit(4425, 9).
digit(8529, 4).
digit(4708, 1).
digit(2431, 3).
digit(4008, 6).
digit(8599, 9).
digit(8233, 1).
digit(3423, 7).
digit(6, 4).
digit(629, 2).
digit(2070, 7).
digit(8129, 2).
digit(3435, 2).
digit(5549, 7).
digit(3934, 8).
digit(2218, 4).
digit(2014, 9).
digit(6343, 8).
digit(3315, 0).
digit(802, 4).
digit(8489, 3).
digit(5415, 0).
digit(6189, 8).
digit(7391, 4).
digit(8015, 8).
digit(5671, 9).
digit(2018, 1).
digit(1915, 2).
digit(7827, 9).
digit(3790, 0).
digit(1537, 6).
digit(376, 4).
digit(5444, 4).
digit(8884, 6).
digit(1576, 7).
digit(1239, 3).
digit(7111, 7).
digit(5205, 7).
digit(180, 1).
digit(1175, 7).
digit(8478, 6).
digit(8142, 5).
digit(1522, 7).
digit(9899, 7).
digit(5555, 3).
digit(3432, 3).
digit(8369, 4).
digit(2503, 2).
digit(9004, 0).
digit(6308, 1).
digit(7347, 9).
digit(7554, 3).
digit(7112, 0).
digit(6024, 8).
digit(9866, 4).
digit(9343, 6).
digit(8694, 3).
digit(9656, 3).
digit(6367, 4).
digit(6850, 8).
digit(3736, 7).
digit(6419, 1).
digit(726, 7).
digit(9122, 6).
digit(8256, 6).
digit(6352, 2).
digit(856, 5).
digit(6028, 5).
digit(5911, 8).
digit(9560, 7).
digit(934, 5).
digit(209, 9).
digit(6903, 9).
digit(6512, 9).
digit(7092, 4).
digit(913, 9).
digit(113, 9).
digit(9299, 9).
digit(3519, 8).
digit(1425, 8).
digit(6222, 1).
digit(8652, 5).
digit(1500, 7).
digit(3675, 2).
digit(1717, 8).
digit(74, 1).
digit(2345, 9).
digit(9799, 1).
digit(7562, 9).
digit(182, 5).
digit(7045, 4).
digit(7865, 7).
digit(9750, 3).
digit(8909, 5).
digit(2430, 8).
digit(7100, 2).
digit(2623, 3).
digit(8849, 0).
digit(8062, 5).
digit(8313, 7).
digit(5270, 0).
digit(2965, 1).
digit(3321, 5).
digit(3255, 1).
digit(7921, 8).
digit(6694, 1).
digit(6977, 5).
digit(280, 2).
digit(8900, 9).
digit(6063, 1).
digit(4654, 7).
digit(1622, 9).
digit(9114, 5).
digit(1497, 7).
digit(8204, 4).
digit(7973, 1).
digit(6902, 1).
digit(3209, 6).
digit(4414, 4).
digit(1721, 7).
digit(2104, 7).
digit(3947, 3).
digit(6001, 8).
digit(4693, 7).
digit(4633, 9).
digit(2582, 9).
digit(3687, 9).
digit(7429, 4).
digit(413, 7).
digit(1059, 4).
digit(8596, 9).
digit(960, 7).
digit(1390, 0).
digit(6731, 7).
digit(4818, 3).
digit(705, 7).
digit(6683, 1).
digit(748, 4).
digit(9172, 7).
digit(6254, 1).
digit(6741, 7).
digit(8717, 9).
digit(5257, 0).
digit(9084, 4).
digit(5175, 4).
digit(8427, 1).
digit(8564, 6).
digit(9846, 1).
digit(4021, 1).
digit(9625, 4).
digit(6784, 9).
digit(1177, 2).
digit(6250, 0).
digit(1703, 7).
digit(667, 7).
digit(8560, 2).
digit(6064, 2).
digit(8412, 5).
digit(4179, 1).
digit(352, 5).
digit(9707, 3).
digit(8294, 8).
digit(3712, 6).
digit(5896, 1).
digit(6043, 5).
digit(3623, 5).
digit(3785, 2).
digit(6234, 2).
digit(1127, 3).
digit(4881, 7).
digit(3960, 5).
digit(1770, 7).
digit(9941, 5).
digit(2918, 2).
digit(6657, 8).
digit(866, 5).
digit(4820, 8).
digit(6759, 4).
digit(7520, 4).
digit(5480, 5).
digit(2170, 6).
digit(7199, 9).
digit(4477, 0).
digit(2971, 2).
digit(2685, 9).
digit(9874, 2).
digit(4947, 9).
digit(430, 1).
digit(4702, 6).
digit(3113, 5).
digit(620, 0).
digit(8191, 6).
digit(4626, 8).
digit(4757, 0).
digit(3776, 5).
digit(5678, 8).
digit(3383, 6).
digit(858, 2).
digit(4141, 8).
digit(6687, 4).
digit(1723, 0).
digit(1491, 6).
digit(2456, 9).
digit(9837, 7).
digit(2353, 2).
digit(6807, 9).
digit(9794, 6).
digit(4842, 4).
digit(1926, 3).
digit(5510, 5).
digit(4572, 8).
digit(1023, 4).
digit(2066, 6).
digit(6721, 2).
digit(6675, 6).
digit(3444, 4).
digit(6785, 2).
digit(450, 3).
digit(150, 9).
digit(1852, 6).
digit(7136, 9).
digit(9571, 9).
digit(5825, 4).
digit(6401, 9).
digit(431, 8).
digit(806, 8).
digit(650, 6).
digit(8536, 1).
digit(6474, 4).
digit(992, 9).
digit(7815, 2).
digit(3303, 7).
digit(1295, 1).
digit(47, 2).
digit(3669, 1).
digit(9641, 1).
digit(9245, 9).
digit(5660, 6).
digit(5694, 6).
digit(6532, 0).
digit(2194, 6).
digit(5000, 3).
digit(2908, 9).
digit(2024, 7).
digit(9069, 9).
digit(4313, 4).
digit(8591, 7).
digit(2667, 8).
digit(6849, 2).
digit(9335, 1).
digit(418, 2).
digit(1518, 2).
digit(4478, 8).
digit(7319, 1).
digit(7059, 7).
digit(2567, 7).
digit(9180, 1).
digit(2460, 5).
digit(1912, 8).
digit(8783, 5).
digit(6248, 8).
digit(9460, 3).
digit(8935, 9).
digit(6114, 0).
digit(5928, 6).
digit(6704, 3).
digit(2519, 1).
digit(7502, 8).
digit(9446, 2).
digit(3091, 8).
digit(8467, 9).
digit(2700, 7).
digit(9107, 8).
digit(4192, 4).
digit(524, 3).
digit(4724, 8).
digit(2167, 7).
digit(6954, 7).
digit(6641, 8).
digit(915, 8).
digit(7859, 5).
digit(9439, 0).
digit(2577, 7).
digit(3442, 6).
digit(1720, 4).
digit(4149, 2).
digit(1593, 6).
digit(472, 6).
digit(148, 0).
digit(5506, 1).
digit(2642, 7).
digit(5566, 1).
digit(9807, 8).
digit(1594, 9).
digit(5794, 1).
digit(222, 2).
digit(3281, 1).
digit(2294, 0).
digit(6439, 2).
digit(8639, 2).
digit(3912, 2).
digit(9082, 2).
digit(9988, 5).
digit(4232, 1).
digit(84, 8).
digit(4374, 5).
digit(7127, 8).
digit(7670, 6).
digit(9121, 1).
digit(22, 6).
digit(4103, 2).
digit(250, 4).
digit(6034, 3).
digit(7076, 4).
digit(2166, 1).
digit(8197, 6).
digit(2418, 1).
digit(4891, 0).
digit(7891, 6).
digit(3236, 7).
digit(2647, 3).
digit(9447, 7).
digit(1790, 2).
digit(7744, 7).
digit(286, 6).
digit(9935, 7).
digit(5193, 1).
digit(2013, 1).
digit(2635, 2).
digit(9437, 6).
digit(4525, 1).
digit(6407, 1).
digit(5804, 3).
digit(411, 7).
digit(1728, 1).
digit(7227, 9).
digit(5961, 9).
digit(5814, 3).
digit(1028, 3).
digit(978, 5).
digit(1948, 5).
digit(8457, 9).
digit(5583, 3).
digit(4148, 7).
digit(5359, 3).
