digit(7832, 1).
digit(3181, 6).
initiatedAt(sequence3 = true, 5167).
digit(5131, 6).
initiatedAt(sequence3 = true, 5168).
digit(283, 5).
digit(9862, 6).
initiatedAt(sequence3 = true, 5170).
digit(8260, 0).
digit(9906, 4).
digit(8791, 7).
digit(3120, 3).
digit(8386, 5).
digit(9439, 0).
digit(3843, 1).
digit(5645, 9).
digit(1816, 4).
digit(3317, 0).
initiatedAt(sequence0 = true, 5180).
digit(6436, 9).
initiatedAt(sequence4 = false, 5181).
digit(727, 3).
digit(8578, 5).
digit(4899, 2).
digit(2419, 8).
digit(9385, 8).
initiatedAt(sequence4 = true, 5186).
digit(1798, 3).
digit(6651, 0).
digit(2387, 9).
digit(5948, 6).
digit(6911, 4).
digit(9104, 4).
initiatedAt(sequence2 = true, 5192).
digit(105, 9).
initiatedAt(sequence4 = false, 5193).
digit(9631, 0).
digit(217, 6).
digit(7758, 6).
initiatedAt(sequence3 = true, 5196).
digit(1362, 6).
initiatedAt(sequence3 = true, 5197).
digit(4081, 6).
initiatedAt(sequence3 = true, 5198).
digit(1788, 9).
digit(4221, 4).
digit(1952, 9).
initiatedAt(sequence4 = false, 5201).
digit(7708, 1).
digit(3666, 9).
initiatedAt(sequence4 = false, 5203).
digit(1473, 5).
digit(2511, 3).
digit(1855, 8).
digit(3046, 8).
initiatedAt(sequence4 = true, 5207).
digit(3056, 9).
digit(5038, 3).
initiatedAt(sequence1 = false, 5209).
digit(5186, 1).
digit(9808, 9).
initiatedAt(sequence4 = false, 5211).
digit(51, 3).
initiatedAt(sequence1 = false, 5212).
digit(7056, 4).
digit(8398, 7).
digit(1193, 1).
digit(2155, 0).
digit(8593, 9).
digit(3324, 8).
digit(8734, 7).
digit(3814, 5).
digit(2706, 1).
digit(1673, 1).
initiatedAt(sequence0 = false, 5222).
digit(7739, 2).
digit(8307, 0).
digit(3288, 4).
digit(1659, 1).
initiatedAt(sequence0 = false, 5226).
digit(6162, 1).
initiatedAt(sequence0 = false, 5227).
digit(4179, 1).
initiatedAt(sequence0 = false, 5228).
digit(7955, 2).
digit(8932, 8).
digit(3517, 4).
digit(9763, 0).
digit(4074, 1).
digit(2119, 8).
initiatedAt(sequence4 = true, 5234).
digit(1973, 8).
initiatedAt(sequence4 = true, 5235).
digit(7714, 3).
digit(5606, 3).
initiatedAt(sequence1 = false, 5237).
digit(8379, 3).
initiatedAt(sequence1 = false, 5238).
digit(8196, 6).
digit(7499, 9).
digit(3145, 5).
digit(4738, 4).
digit(1599, 4).
initiatedAt(sequence2 = true, 5243).
digit(1791, 1).
digit(6529, 4).
initiatedAt(sequence2 = true, 5245).
digit(8561, 3).
digit(7945, 2).
digit(6544, 5).
digit(1710, 7).
digit(7684, 6).
digit(2314, 7).
initiatedAt(sequence3 = false, 5251).
digit(8172, 0).
digit(6302, 9).
digit(63, 3).
digit(3157, 5).
digit(3261, 3).
initiatedAt(sequence1 = false, 5256).
digit(5300, 8).
digit(8492, 2).
digit(7814, 8).
initiatedAt(sequence4 = true, 5259).
digit(6067, 5).
digit(7517, 1).
digit(634, 9).
digit(8471, 3).
digit(8982, 5).
initiatedAt(sequence2 = false, 5264).
digit(5024, 2).
digit(7925, 6).
digit(4764, 1).
digit(1048, 9).
digit(9926, 8).
digit(916, 4).
digit(7624, 9).
initiatedAt(sequence4 = false, 5271).
digit(1862, 4).
initiatedAt(sequence2 = true, 5272).
digit(5557, 2).
digit(5653, 0).
digit(1151, 6).
digit(5861, 7).
digit(661, 0).
initiatedAt(sequence0 = true, 5277).
digit(3750, 5).
digit(8353, 2).
digit(7703, 0).
initiatedAt(sequence0 = true, 5280).
digit(3074, 3).
digit(99, 9).
digit(536, 2).
initiatedAt(sequence1 = true, 5283).
digit(6057, 2).
initiatedAt(sequence1 = true, 5284).
digit(1735, 4).
digit(4263, 5).
digit(3547, 2).
initiatedAt(sequence1 = true, 5287).
digit(1907, 0).
digit(4416, 6).
digit(1098, 3).
digit(7010, 3).
initiatedAt(sequence1 = false, 5291).
digit(6922, 6).
initiatedAt(sequence3 = true, 5292).
digit(4876, 2).
digit(7720, 8).
digit(7043, 9).
digit(7741, 4).
digit(1745, 9).
initiatedAt(sequence4 = false, 5297).
digit(5220, 9).
initiatedAt(sequence4 = false, 5298).
digit(8180, 5).
digit(5765, 8).
digit(6639, 6).
digit(9073, 3).
digit(9872, 3).
initiatedAt(sequence1 = false, 5303).
digit(6721, 2).
digit(3748, 6).
initiatedAt(sequence3 = true, 5305).
digit(6696, 4).
digit(8502, 5).
digit(1038, 1).
digit(6061, 3).
digit(4372, 8).
digit(6363, 7).
digit(3040, 7).
initiatedAt(sequence3 = false, 5312).
digit(2344, 7).
initiatedAt(sequence3 = false, 5313).
digit(9626, 5).
digit(503, 2).
digit(3947, 3).
digit(1692, 0).
digit(2251, 4).
digit(4335, 3).
initiatedAt(sequence1 = false, 5319).
digit(7616, 9).
digit(3399, 7).
digit(5195, 4).
initiatedAt(sequence2 = true, 5322).
digit(1057, 4).
initiatedAt(sequence2 = true, 5323).
digit(1399, 0).
digit(5693, 6).
digit(5881, 8).
digit(9979, 7).
digit(3256, 2).
digit(8370, 3).
digit(7533, 7).
initiatedAt(sequence3 = false, 5330).
digit(4961, 2).
initiatedAt(sequence1 = true, 5331).
digit(3308, 7).
initiatedAt(sequence3 = false, 5332).
digit(8585, 8).
digit(1517, 0).
digit(3102, 5).
digit(7472, 2).
digit(8332, 9).
digit(9366, 6).
digit(322, 9).
initiatedAt(sequence4 = false, 5339).
digit(3640, 0).
digit(5884, 6).
initiatedAt(sequence3 = true, 5341).
digit(7781, 2).
digit(6796, 2).
initiatedAt(sequence1 = true, 5343).
digit(3740, 3).
digit(4264, 1).
digit(2180, 5).
digit(4661, 4).
digit(3934, 8).
digit(8945, 4).
initiatedAt(sequence2 = true, 5349).
digit(2139, 3).
digit(996, 2).
digit(7964, 9).
digit(6550, 6).
digit(3902, 5).
digit(3651, 1).
digit(3608, 0).
digit(4216, 1).
initiatedAt(sequence0 = false, 5357).
digit(956, 1).
initiatedAt(sequence0 = false, 5358).
digit(6208, 7).
digit(8584, 2).
digit(7394, 4).
digit(6539, 7).
initiatedAt(sequence3 = false, 5362).
digit(3995, 3).
digit(8352, 1).
digit(4981, 2).
digit(174, 2).
initiatedAt(sequence1 = true, 5366).
digit(7168, 0).
digit(4138, 1).
initiatedAt(sequence0 = false, 5368).
digit(6828, 2).
initiatedAt(sequence1 = true, 5369).
digit(252, 9).
digit(2858, 9).
initiatedAt(sequence4 = false, 5371).
digit(2979, 9).
initiatedAt(sequence4 = false, 5372).
digit(8490, 0).
digit(2191, 2).
digit(6461, 0).
initiatedAt(sequence0 = true, 5375).
digit(8098, 0).
initiatedAt(sequence0 = true, 5376).
digit(7485, 0).
initiatedAt(sequence0 = true, 5377).
digit(1617, 3).
digit(4449, 6).
digit(6200, 9).
digit(1083, 1).
digit(5882, 3).
initiatedAt(sequence1 = false, 5382).
digit(7782, 0).
digit(1521, 5).
digit(1561, 4).
digit(7747, 0).
initiatedAt(sequence0 = true, 5386).
digit(3958, 2).
digit(7264, 5).
initiatedAt(sequence2 = false, 5388).
digit(265, 1).
digit(5348, 4).
digit(1926, 3).
digit(1380, 9).
digit(5386, 9).
initiatedAt(sequence4 = false, 5393).
digit(9927, 4).
initiatedAt(sequence2 = true, 5394).
digit(3503, 9).
initiatedAt(sequence4 = false, 5395).
digit(8549, 1).
digit(4935, 0).
digit(4411, 8).
digit(8801, 3).
digit(7793, 5).
digit(2984, 1).
digit(6693, 6).
digit(7527, 1).
initiatedAt(sequence0 = false, 5403).
digit(8820, 2).
digit(116, 4).
digit(1614, 4).
initiatedAt(sequence2 = true, 5406).
digit(7799, 9).
digit(6734, 4).
initiatedAt(sequence2 = true, 5408).
digit(7210, 6).
digit(2005, 4).
initiatedAt(sequence2 = true, 5410).
digit(4971, 5).
digit(1808, 0).
digit(7822, 1).
digit(3353, 1).
initiatedAt(sequence0 = false, 5414).
digit(8380, 6).
digit(9029, 6).
initiatedAt(sequence3 = true, 5416).
digit(9019, 7).
digit(3899, 2).
digit(9076, 6).
initiatedAt(sequence3 = true, 5419).
digit(5776, 1).
digit(4186, 0).
digit(9533, 5).
digit(9471, 4).
digit(9829, 9).
digit(6786, 0).
initiatedAt(sequence0 = true, 5425).
digit(5099, 2).
digit(6369, 4).
initiatedAt(sequence2 = true, 5427).
digit(1262, 2).
initiatedAt(sequence1 = true, 5428).
digit(2702, 6).
digit(6761, 4).
initiatedAt(sequence2 = true, 5430).
digit(8857, 8).
digit(5937, 5).
digit(9833, 6).
initiatedAt(sequence3 = true, 5433).
digit(3464, 1).
digit(54, 6).
initiatedAt(sequence3 = true, 5435).
digit(6939, 2).
digit(8761, 5).
digit(1329, 1).
initiatedAt(sequence0 = false, 5438).
digit(3083, 3).
digit(1217, 9).
digit(9877, 5).
initiatedAt(sequence2 = false, 5441).
digit(8119, 2).
digit(4254, 5).
initiatedAt(sequence2 = false, 5443).
digit(1289, 5).
initiatedAt(sequence2 = false, 5444).
digit(659, 2).
initiatedAt(sequence1 = true, 5445).
digit(588, 5).
initiatedAt(sequence2 = false, 5446).
digit(4852, 8).
digit(3231, 1).
digit(3132, 1).
initiatedAt(sequence0 = false, 5449).
digit(4559, 2).
digit(1295, 1).
initiatedAt(sequence0 = false, 5451).
digit(7059, 7).
digit(7879, 4).
digit(2384, 0).
digit(3222, 6).
digit(9456, 2).
digit(9177, 3).
digit(842, 7).
digit(5430, 0).
digit(5992, 7).
initiatedAt(sequence3 = false, 5460).
digit(2927, 3).
initiatedAt(sequence1 = false, 5461).
digit(8211, 6).
digit(6541, 2).
digit(3459, 9).
digit(8934, 8).
digit(7833, 4).
digit(4239, 6).
digit(1180, 1).
digit(2331, 6).
initiatedAt(sequence3 = true, 5469).
digit(7825, 7).
digit(575, 9).
digit(2431, 3).
digit(9324, 1).
digit(3302, 6).
digit(2616, 5).
digit(7677, 7).
digit(6601, 1).
initiatedAt(sequence0 = false, 5477).
digit(1401, 7).
initiatedAt(sequence3 = false, 5478).
digit(7220, 8).
digit(4020, 8).
initiatedAt(sequence4 = true, 5480).
digit(5120, 2).
digit(1353, 8).
initiatedAt(sequence4 = true, 5482).
digit(3330, 2).
initiatedAt(sequence1 = true, 5483).
digit(6980, 9).
digit(839, 8).
initiatedAt(sequence4 = true, 5485).
digit(6899, 5).
digit(5980, 0).
digit(2667, 8).
initiatedAt(sequence4 = true, 5488).
digit(242, 8).
initiatedAt(sequence4 = true, 5489).
digit(3752, 4).
digit(1095, 3).
digit(9817, 8).
initiatedAt(sequence4 = true, 5492).
digit(4565, 6).
digit(4524, 1).
digit(5616, 3).
initiatedAt(sequence1 = false, 5495).
digit(5415, 0).
digit(2204, 0).
initiatedAt(sequence0 = true, 5497).
digit(2083, 3).
initiatedAt(sequence1 = false, 5498).
digit(5383, 6).
digit(3498, 7).
digit(3546, 1).
digit(1884, 1).
initiatedAt(sequence0 = false, 5502).
digit(4989, 9).
digit(193, 9).
initiatedAt(sequence4 = false, 5504).
digit(8156, 3).
digit(1440, 4).
digit(2181, 9).
initiatedAt(sequence4 = false, 5507).
digit(2452, 5).
digit(8150, 9).
initiatedAt(sequence4 = false, 5509).
digit(6088, 6).
digit(969, 4).
digit(167, 5).
initiatedAt(sequence2 = false, 5512).
digit(1527, 1).
digit(7565, 7).
digit(3777, 1).
initiatedAt(sequence0 = false, 5515).
digit(280, 2).
digit(7007, 2).
initiatedAt(sequence1 = true, 5517).
digit(5843, 5).
digit(36, 7).
digit(1168, 5).
initiatedAt(sequence2 = false, 5520).
digit(3356, 7).
initiatedAt(sequence3 = false, 5521).
digit(9181, 2).
digit(3688, 6).
digit(1081, 9).
digit(5150, 3).
digit(2964, 9).
initiatedAt(sequence4 = false, 5526).
digit(2271, 8).
digit(926, 2).
digit(5389, 5).
digit(3802, 2).
initiatedAt(sequence1 = true, 5530).
digit(7456, 4).
digit(1767, 4).
initiatedAt(sequence2 = true, 5532).
digit(5159, 4).
initiatedAt(sequence2 = true, 5533).
digit(9685, 5).
digit(2179, 8).
digit(7860, 6).
digit(549, 2).
digit(1302, 1).
digit(2940, 2).
initiatedAt(sequence1 = true, 5539).
digit(1484, 1).
initiatedAt(sequence0 = false, 5540).
digit(72, 2).
initiatedAt(sequence1 = true, 5541).
digit(3024, 4).
digit(3160, 9).
digit(6794, 3).
digit(9302, 7).
digit(744, 2).
digit(6012, 1).
digit(9598, 6).
digit(7589, 4).
digit(4225, 7).
digit(3327, 2).
digit(8730, 0).
digit(1467, 5).
digit(6610, 9).
digit(3569, 5).
initiatedAt(sequence2 = false, 5555).
digit(9907, 5).
initiatedAt(sequence2 = false, 5556).
digit(4134, 9).
initiatedAt(sequence4 = false, 5557).
digit(7821, 3).
digit(138, 6).
digit(93, 3).
initiatedAt(sequence1 = false, 5560).
digit(633, 2).
digit(2996, 0).
digit(3029, 4).
digit(7839, 1).
digit(6337, 2).
initiatedAt(sequence1 = true, 5565).
digit(3566, 2).
initiatedAt(sequence1 = true, 5566).
digit(8967, 6).
digit(5078, 3).
digit(9349, 5).
digit(4380, 8).
digit(3918, 5).
initiatedAt(sequence2 = false, 5571).
digit(6546, 0).
digit(1859, 8).
initiatedAt(sequence4 = true, 5573).
digit(6339, 7).
digit(4002, 3).
digit(9803, 2).
digit(9837, 7).
initiatedAt(sequence3 = false, 5577).
digit(1975, 7).
initiatedAt(sequence3 = false, 5578).
digit(5162, 7).
initiatedAt(sequence3 = false, 5579).
digit(6818, 0).
digit(1729, 1).
digit(9078, 8).
digit(5796, 3).
digit(7191, 1).
initiatedAt(sequence0 = false, 5584).
digit(9666, 0).
digit(6227, 5).
digit(5021, 5).
initiatedAt(sequence2 = false, 5587).
digit(7055, 3).
digit(558, 9).
digit(9108, 7).
digit(7182, 9).
initiatedAt(sequence4 = false, 5591).
digit(7680, 9).
initiatedAt(sequence4 = false, 5592).
digit(2681, 3).
digit(1817, 2).
digit(8189, 4).
digit(7080, 8).
digit(9509, 1).
digit(1013, 9).
digit(7628, 3).
digit(7343, 6).
digit(8341, 6).
initiatedAt(sequence3 = true, 5601).
digit(1406, 5).
digit(2785, 3).
initiatedAt(sequence1 = false, 5603).
digit(6355, 6).
initiatedAt(sequence3 = true, 5604).
digit(125, 9).
digit(4051, 6).
initiatedAt(sequence3 = true, 5606).
digit(9330, 8).
digit(7542, 5).
digit(6291, 5).
initiatedAt(sequence2 = false, 5609).
digit(8604, 1).
digit(6994, 6).
digit(9968, 7).
digit(7700, 9).
digit(7100, 2).
digit(4923, 0).
digit(2652, 2).
initiatedAt(sequence1 = true, 5616).
digit(231, 3).
digit(300, 4).
digit(1007, 8).
digit(1682, 2).
initiatedAt(sequence1 = true, 5620).
digit(9493, 5).
digit(47, 2).
initiatedAt(sequence1 = true, 5622).
digit(7675, 3).
digit(4458, 4).
digit(4975, 9).
digit(7443, 6).
digit(6153, 8).
digit(2673, 9).
initiatedAt(sequence4 = false, 5628).
digit(7356, 7).
digit(4968, 9).
initiatedAt(sequence4 = false, 5630).
digit(6297, 8).
initiatedAt(sequence4 = true, 5631).
digit(159, 4).
digit(3878, 7).
initiatedAt(sequence3 = false, 5633).
digit(8240, 6).
digit(4089, 7).
initiatedAt(sequence3 = false, 5635).
digit(1841, 0).
digit(907, 1).
digit(8627, 8).
digit(3912, 2).
digit(6564, 3).
digit(3146, 3).
initiatedAt(sequence1 = false, 5641).
digit(3944, 3).
initiatedAt(sequence1 = false, 5642).
digit(2661, 1).
digit(6086, 4).
digit(3100, 5).
digit(2241, 5).
initiatedAt(sequence2 = false, 5646).
digit(8846, 9).
digit(9932, 9).
initiatedAt(sequence4 = false, 5648).
digit(3152, 1).
digit(1010, 4).
digit(1876, 1).
initiatedAt(sequence0 = false, 5651).
digit(958, 3).
digit(4325, 9).
digit(6656, 9).
initiatedAt(sequence4 = false, 5654).
digit(5797, 8).
digit(8679, 8).
initiatedAt(sequence4 = true, 5656).
digit(5391, 6).
digit(5085, 6).
initiatedAt(sequence3 = true, 5658).
digit(1290, 3).
digit(7051, 6).
initiatedAt(sequence3 = true, 5660).
digit(8410, 8).
digit(2255, 3).
initiatedAt(sequence1 = false, 5662).
digit(6031, 6).
initiatedAt(sequence3 = true, 5663).
digit(3454, 1).
digit(7580, 9).
digit(3161, 7).
digit(1858, 6).
initiatedAt(sequence3 = true, 5667).
digit(9399, 7).
initiatedAt(sequence3 = false, 5668).
digit(9900, 8).
digit(2125, 5).
digit(1157, 4).
digit(7253, 1).
digit(6254, 1).
initiatedAt(sequence0 = false, 5673).
digit(6075, 3).
digit(3282, 4).
initiatedAt(sequence2 = true, 5675).
digit(5359, 3).
initiatedAt(sequence1 = false, 5676).
digit(1089, 5).
digit(6892, 0).
digit(3681, 2).
digit(366, 6).
digit(8641, 7).
digit(7101, 4).
digit(4443, 3).
digit(1147, 4).
initiatedAt(sequence2 = true, 5684).
digit(7540, 6).
digit(8904, 7).
digit(4878, 2).
digit(3034, 9).
digit(4295, 7).
initiatedAt(sequence3 = false, 5689).
digit(4231, 8).
digit(8921, 0).
digit(8455, 7).
initiatedAt(sequence3 = false, 5692).
digit(8232, 5).
digit(8964, 5).
initiatedAt(sequence2 = false, 5694).
digit(3516, 8).
digit(9430, 3).
digit(4515, 0).
digit(1348, 2).
digit(8508, 3).
initiatedAt(sequence1 = false, 5699).
digit(4942, 5).
digit(5928, 6).
digit(2939, 9).
digit(1545, 9).
initiatedAt(sequence4 = false, 5703).
digit(5305, 0).
digit(9355, 6).
initiatedAt(sequence3 = true, 5705).
digit(7716, 2).
digit(9557, 8).
digit(5444, 4).
digit(7709, 6).
initiatedAt(sequence3 = true, 5709).
digit(8717, 9).
digit(5603, 0).
digit(829, 4).
initiatedAt(sequence2 = true, 5712).
digit(7335, 6).
initiatedAt(sequence3 = true, 5713).
digit(4714, 3).
digit(6158, 7).
digit(2598, 8).
digit(7756, 9).
digit(3475, 3).
initiatedAt(sequence1 = false, 5718).
digit(3289, 8).
initiatedAt(sequence4 = true, 5719).
digit(2649, 0).
digit(1578, 6).
digit(6869, 1).
digit(264, 9).
digit(587, 6).
initiatedAt(sequence3 = true, 5724).
digit(4120, 3).
digit(5227, 1).
initiatedAt(sequence0 = false, 5726).
digit(5874, 5).
digit(7650, 7).
digit(7199, 9).
digit(555, 4).
digit(6397, 1).
digit(7548, 6).
digit(8645, 5).
digit(3963, 2).
digit(7592, 9).
digit(5043, 0).
digit(9298, 5).
initiatedAt(sequence2 = false, 5737).
digit(4871, 1).
digit(2319, 4).
digit(5240, 7).
digit(2716, 3).
digit(6231, 1).
initiatedAt(sequence0 = false, 5742).
digit(9585, 0).
digit(2621, 2).
digit(6410, 8).
digit(1942, 8).
initiatedAt(sequence4 = true, 5746).
digit(7167, 1).
digit(8842, 3).
digit(5498, 7).
digit(5879, 2).
digit(1959, 0).
digit(9357, 9).
digit(7858, 3).
digit(6679, 7).
digit(48, 4).
digit(7523, 7).
initiatedAt(sequence3 = false, 5756).
digit(4148, 7).
initiatedAt(sequence3 = false, 5757).
digit(1949, 7).
initiatedAt(sequence3 = false, 5758).
digit(6246, 2).
digit(7969, 1).
digit(4561, 7).
initiatedAt(sequence3 = false, 5761).
digit(7861, 7).
initiatedAt(sequence3 = false, 5762).
digit(6531, 6).
digit(221, 2).
digit(3051, 6).
initiatedAt(sequence3 = true, 5765).
digit(1411, 0).
digit(1176, 0).
initiatedAt(sequence0 = true, 5767).
digit(4278, 0).
initiatedAt(sequence0 = true, 5768).
digit(9390, 3).
digit(7941, 8).
digit(7336, 9).
digit(5611, 8).
initiatedAt(sequence4 = true, 5772).
digit(792, 3).
initiatedAt(sequence1 = false, 5773).
digit(3117, 5).
digit(6283, 6).
digit(8250, 9).
digit(5867, 5).
initiatedAt(sequence2 = false, 5777).
digit(1340, 5).
initiatedAt(sequence2 = false, 5778).
digit(8728, 8).
digit(3233, 4).
digit(248, 4).
initiatedAt(sequence2 = true, 5781).
digit(4395, 6).
digit(9665, 6).
initiatedAt(sequence3 = true, 5783).
digit(2751, 6).
initiatedAt(sequence3 = true, 5784).
digit(5682, 5).
digit(6047, 9).
digit(1797, 3).
digit(9230, 0).
digit(5865, 0).
initiatedAt(sequence0 = true, 5789).
digit(2361, 9).
initiatedAt(sequence4 = false, 5790).
digit(8259, 9).
initiatedAt(sequence4 = false, 5791).
digit(6709, 8).
digit(4050, 1).
digit(4709, 2).
digit(1140, 4).
digit(7441, 6).
digit(4514, 4).
initiatedAt(sequence2 = true, 5797).
digit(409, 1).
digit(243, 7).
digit(232, 8).
digit(6305, 2).
digit(6347, 8).
initiatedAt(sequence4 = true, 5802).
digit(3692, 7).
initiatedAt(sequence3 = false, 5803).
digit(516, 2).
initiatedAt(sequence1 = true, 5804).
digit(1565, 0).
digit(4424, 9).
digit(6850, 8).
digit(9113, 7).
digit(9593, 1).
digit(3874, 9).
initiatedAt(sequence4 = false, 5810).
digit(9574, 8).
initiatedAt(sequence4 = true, 5811).
digit(6522, 5).
digit(3856, 9).
initiatedAt(sequence4 = false, 5813).
digit(1337, 2).
digit(2038, 8).
initiatedAt(sequence4 = true, 5815).
digit(4622, 6).
digit(1686, 8).
initiatedAt(sequence4 = true, 5817).
digit(7150, 1).
digit(3738, 3).
digit(4521, 2).
digit(5441, 6).
digit(4525, 1).
initiatedAt(sequence0 = false, 5822).
digit(4574, 1).
initiatedAt(sequence0 = false, 5823).
digit(6219, 8).
digit(8251, 0).
digit(8958, 8).
initiatedAt(sequence4 = true, 5826).
digit(1806, 7).
digit(1018, 8).
initiatedAt(sequence4 = true, 5828).
digit(7935, 2).
digit(4658, 7).
initiatedAt(sequence3 = false, 5830).
digit(6628, 1).
digit(6802, 4).
digit(2219, 8).
digit(3948, 6).
digit(2280, 3).
digit(2487, 5).
digit(342, 1).
digit(94, 1).
initiatedAt(sequence0 = false, 5838).
digit(7279, 0).
digit(6419, 1).
initiatedAt(sequence0 = false, 5840).
digit(5256, 4).
digit(4784, 7).
digit(9144, 9).
digit(7068, 6).
digit(677, 3).
digit(3999, 9).
initiatedAt(sequence4 = false, 5846).
digit(6266, 2).
digit(4868, 7).
digit(6465, 3).
initiatedAt(sequence1 = false, 5849).
digit(7908, 7).
initiatedAt(sequence3 = false, 5850).
digit(8571, 5).
digit(8295, 2).
digit(1413, 4).
digit(6507, 9).
digit(329, 1).
digit(8959, 7).
digit(3177, 3).
digit(1776, 7).
initiatedAt(sequence3 = false, 5858).
digit(4098, 2).
digit(1428, 9).
digit(68, 3).
initiatedAt(sequence1 = false, 5861).
digit(4480, 9).
initiatedAt(sequence4 = false, 5862).
digit(3458, 0).
digit(1109, 3).
initiatedAt(sequence1 = false, 5864).
digit(9731, 7).
digit(6769, 4).
digit(920, 1).
digit(3144, 6).
digit(3011, 7).
initiatedAt(sequence3 = false, 5869).
digit(3859, 9).
digit(6475, 4).
digit(2126, 2).
digit(7275, 6).
digit(4165, 8).
digit(2981, 2).
initiatedAt(sequence1 = true, 5875).
digit(3262, 7).
digit(841, 7).
initiatedAt(sequence3 = false, 5877).
digit(2909, 5).
digit(9237, 8).
digit(6512, 9).
digit(6358, 8).
initiatedAt(sequence4 = true, 5881).
digit(6722, 3).
digit(5379, 8).
initiatedAt(sequence4 = true, 5883).
digit(9342, 3).
initiatedAt(sequence1 = false, 5884).
digit(8994, 9).
digit(136, 0).
digit(9088, 8).
initiatedAt(sequence4 = true, 5887).
digit(9769, 9).
initiatedAt(sequence4 = false, 5888).
digit(9799, 1).
digit(376, 4).
digit(2531, 0).
digit(5553, 1).
initiatedAt(sequence0 = false, 5892).
digit(2628, 7).
digit(8062, 5).
digit(4828, 5).
initiatedAt(sequence2 = false, 5895).
digit(5558, 6).
digit(3864, 0).
digit(6900, 6).
initiatedAt(sequence3 = true, 5898).
digit(6480, 2).
digit(9219, 3).
digit(3063, 6).
initiatedAt(sequence3 = true, 5901).
digit(4822, 8).
digit(386, 6).
initiatedAt(sequence3 = true, 5903).
digit(5983, 2).
digit(1214, 1).
digit(857, 5).
digit(6492, 8).
digit(9288, 7).
digit(9193, 4).
digit(3073, 1).
digit(9842, 6).
digit(4153, 1).
initiatedAt(sequence0 = false, 5912).
digit(8003, 7).
digit(4252, 6).
initiatedAt(sequence3 = true, 5914).
digit(5550, 1).
initiatedAt(sequence0 = false, 5915).
digit(2685, 9).
digit(4013, 1).
initiatedAt(sequence0 = false, 5917).
digit(4903, 1).
initiatedAt(sequence0 = false, 5918).
digit(4331, 1).
initiatedAt(sequence0 = false, 5919).
digit(8060, 3).
digit(8767, 7).
digit(5664, 4).
digit(1280, 1).
initiatedAt(sequence0 = false, 5923).
digit(8990, 6).
digit(3507, 9).
digit(7173, 1).
initiatedAt(sequence0 = false, 5926).
digit(9536, 3).
digit(2146, 8).
digit(6747, 9).
initiatedAt(sequence4 = false, 5929).
digit(8346, 3).
initiatedAt(sequence1 = false, 5930).
digit(9759, 8).
initiatedAt(sequence4 = true, 5931).
digit(3320, 1).
digit(9017, 1).
initiatedAt(sequence0 = false, 5933).
digit(759, 9).
digit(5119, 2).
digit(496, 9).
initiatedAt(sequence4 = false, 5936).
digit(2697, 5).
digit(9389, 2).
initiatedAt(sequence1 = true, 5938).
digit(8972, 3).
digit(4671, 8).
digit(1049, 2).
initiatedAt(sequence1 = true, 5941).
digit(4988, 9).
digit(4955, 7).
digit(2614, 8).
initiatedAt(sequence4 = true, 5944).
digit(4977, 1).
digit(4649, 6).
digit(3156, 6).
initiatedAt(sequence3 = true, 5947).
digit(2515, 5).
digit(4082, 0).
digit(7403, 5).
initiatedAt(sequence2 = false, 5950).
digit(1725, 6).
initiatedAt(sequence3 = true, 5951).
digit(466, 8).
digit(5883, 2).
digit(3180, 2).
initiatedAt(sequence1 = true, 5954).
digit(6104, 6).
initiatedAt(sequence3 = true, 5955).
digit(275, 4).
digit(8777, 3).
digit(3057, 2).
initiatedAt(sequence1 = true, 5958).
digit(6753, 0).
digit(2323, 9).
digit(5548, 8).
digit(5912, 3).
digit(7787, 6).
digit(7317, 0).
digit(3202, 7).
digit(4093, 9).
digit(7076, 4).
digit(1272, 5).
digit(5155, 0).
digit(3631, 5).
initiatedAt(sequence2 = false, 5970).
digit(4442, 2).
digit(6319, 0).
initiatedAt(sequence0 = true, 5972).
digit(9641, 1).
digit(1300, 4).
digit(7128, 9).
digit(799, 2).
digit(7242, 9).
initiatedAt(sequence4 = false, 5977).
digit(6156, 2).
initiatedAt(sequence1 = true, 5978).
digit(1868, 1).
digit(8254, 3).
digit(1622, 9).
initiatedAt(sequence4 = false, 5981).
digit(1479, 3).
initiatedAt(sequence1 = false, 5982).
digit(5098, 5).
digit(6324, 5).
initiatedAt(sequence2 = false, 5984).
digit(364, 5).
initiatedAt(sequence2 = false, 5985).
digit(2242, 2).
digit(3071, 2).
initiatedAt(sequence1 = true, 5987).
digit(1704, 1).
digit(6222, 1).
initiatedAt(sequence0 = false, 5989).
digit(4544, 4).
digit(1627, 9).
digit(6043, 5).
digit(7878, 8).
digit(7817, 0).
digit(1677, 5).
initiatedAt(sequence2 = false, 5995).
digit(9652, 7).
digit(4904, 3).
digit(3941, 4).
digit(6926, 6).
digit(1541, 8).
digit(9079, 9).
digit(8422, 9).
initiatedAt(sequence4 = false, 6002).
digit(9236, 0).
digit(3499, 8).
initiatedAt(sequence4 = true, 6004).
digit(1746, 3).
digit(6438, 1).
digit(7765, 8).
initiatedAt(sequence4 = true, 6007).
digit(6383, 0).
digit(4864, 1).
initiatedAt(sequence0 = false, 6009).
digit(8684, 3).
digit(8581, 3).
initiatedAt(sequence1 = false, 6011).
digit(8569, 2).
digit(9783, 4).
digit(5943, 1).
digit(5667, 2).
